	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
674	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	1
675	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
676	0.21311475409836067	0.0	0.0	0.5	0.0	0.10526315789473684	1
677	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
678	0.1639344262295082	0.125	0.0	0.48333333333333334	0.0	0.07894736842105263	1
679	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
680	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
681	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.0	-1
682	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
683	0.08196721311475408	0.125	0.0	0.3833333333333333	0.14285714285714285	0.23684210526315788	1
684	0.1639344262295082	0.0	0.0	0.5	0.0	0.13157894736842105	1
685	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
686	0.24590163934426235	0.0	0.0	0.5	0.0	0.0	1
687	0.39344262295081966	0.0	0.0	0.5	0.0	0.05263157894736842	1
688	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
689	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.0	1
690	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
691	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	1
692	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
693	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
694	0.3770491803278688	0.0	0.0	0.5	0.0	0.23684210526315788	1
695	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
696	0.1639344262295082	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	-1
697	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
698	0.21311475409836067	0.0	0.0	0.5	0.0	0.15789473684210525	-1
699	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
700	0.2295081967213115	0.0	0.0	0.5	0.0	0.05263157894736842	-1
701	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	1
702	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.0	-1
703	0.19672131147540983	0.0	0.0	0.5	0.14285714285714285	0.2894736842105263	1
704	0.2622950819672132	0.0	0.0	0.5	0.0	0.05263157894736842	1
705	0.7213114754098361	0.0	0.0	0.5	0.0	0.23684210526315788	1
706	0.1311475409836066	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.21052631578947367	1
707	0.34426229508196726	0.0	0.0	0.5	0.0	0.0	-1
708	0.2295081967213115	0.0	0.0	0.5	0.0	0.47368421052631576	1
709	0.3770491803278688	0.0	0.0	0.5	0.0	0.07894736842105263	1
710	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
711	0.04918032786885246	0.0	0.0	0.5	0.14285714285714285	0.02631578947368421	1
712	0.18032786885245905	0.375	0.0	0.5	0.0	0.10526315789473684	1
713	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
714	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
715	0.34426229508196726	0.0	0.0	0.033333333333333326	0.0	0.21052631578947367	1
716	0.016393442622950838	0.0	0.0	0.5	0.0	0.0	1
717	0.6557377049180328	0.0	0.0	0.1166666666666667	0.0	0.21052631578947367	1
718	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
719	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
720	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
721	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
722	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
723	0.7213114754098361	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
724	0.04918032786885246	0.0	0.0	0.4666666666666667	0.0	0.0	-1
725	0.016393442622950838	0.125	0.0	0.15000000000000002	0.0	0.02631578947368421	-1
726	0.21311475409836067	0.125	0.0	0.75	0.0	0.05263157894736842	1
727	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
728	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
729	0.3278688524590164	0.0	0.0	0.5	0.0	0.23684210526315788	-1
730	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
731	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
732	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
733	0.14754098360655737	0.125	0.0	0.48333333333333334	0.0	0.02631578947368421	1
734	0.6229508196721312	0.0	0.0	0.43333333333333335	0.0	0.02631578947368421	1
735	0.836065573770492	0.0	0.0	0.2833333333333333	0.0	0.02631578947368421	-1
736	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
737	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
738	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
739	0.21311475409836067	0.0	0.0	0.5	0.0	0.13157894736842105	-1
740	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	1
741	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
742	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.5	-1
743	0.2622950819672132	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	-1
744	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
745	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
746	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
747	0.14754098360655737	0.0	0.0	0.5	0.0	0.07894736842105263	1
748	0.34426229508196726	0.0	0.0	0.5	0.0	0.10526315789473684	1
749	0.21311475409836067	0.0	0.0	0.016666666666666663	0.0	0.13157894736842105	1
750	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	-1
751	0.21311475409836067	0.0	0.0	0.5	0.0	0.05263157894736842	1
752	0.2295081967213115	0.0	0.0	0.5	0.0	0.07894736842105263	1
753	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
754	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
755	0.04918032786885246	0.0	0.0	0.5	0.14285714285714285	0.0	1
756	0.03278688524590162	0.0	0.15384615384615385	0.45	1.0	0.05263157894736842	1
757	0.04918032786885246	0.0	0.0	0.5	0.14285714285714285	0.0	1
758	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
759	0.7049180327868853	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	1
760	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.3684210526315789	1
761	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	-1
762	0.04918032786885246	0.0	0.0	0.5	0.0	0.02631578947368421	-1
763	0.0	0.0	0.0	0.48333333333333334	0.0	0.0	1
764	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
765	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
766	0.24590163934426235	0.125	0.0	0.48333333333333334	0.0	0.23684210526315788	1
767	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	-1
768	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	1
769	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	-1
770	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	1
771	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
772	0.04918032786885246	0.0	0.0	0.4666666666666667	0.0	0.0	-1
773	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.0	-1
774	0.11475409836065575	0.0	0.0	0.06666666666666665	0.0	0.05263157894736842	-1
775	0.04918032786885246	0.0	0.0	0.4666666666666667	0.0	0.0	-1
776	0.4918032786885246	0.0	0.0	0.5	0.0	0.0	-1
777	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	-1
778	0.1639344262295082	0.0	0.0	0.13333333333333336	0.0	0.02631578947368421	-1
779	0.5245901639344263	0.0	0.0	0.2	0.0	0.02631578947368421	-1
780	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
781	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
782	0.2786885245901639	0.0	0.0	0.8833333333333333	0.0	0.02631578947368421	1
783	0.34426229508196726	0.0	0.0	0.5	0.0	0.0	-1
784	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
785	0.19672131147540983	0.125	0.0	0.48333333333333334	0.0	0.05263157894736842	1
786	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
787	0.09836065573770492	0.0	0.15384615384615385	0.45	0.0	0.13157894736842105	1
788	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
789	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.0	-1
790	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
791	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
792	0.03278688524590162	0.0	0.0	0.43333333333333335	0.0	0.0	1
793	0.7049180327868853	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
794	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
795	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	1
796	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
797	0.0	0.0	0.15384615384615385	0.48333333333333334	0.0	0.05263157894736842	1
798	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	-1
799	0.016393442622950838	0.0	0.0	0.5	0.0	0.0	1
800	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
801	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	-1
802	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
803	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
804	0.6065573770491803	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	1
805	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
806	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
807	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	1
808	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
809	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
810	0.4426229508196722	0.0	0.0	0.0	0.0	0.02631578947368421	-1
811	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
812	0.5737704918032788	0.0	0.0	0.5	0.0	0.21052631578947367	1
813	0.42622950819672134	0.0	0.0	0.5	0.0	0.0	-1
814	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
815	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.0	-1
816	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
817	0.2295081967213115	0.0	0.0	0.23333333333333334	0.0	0.07894736842105263	1
818	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
819	0.6557377049180328	0.0	0.0	0.45	0.0	0.07894736842105263	-1
820	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
821	0.5081967213114754	0.0	0.0	0.5	0.0	0.05263157894736842	-1
822	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
823	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
824	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
825	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
826	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	-1
827	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.5789473684210527	1
828	0.19672131147540983	0.0	0.0	0.5	0.0	0.18421052631578946	1
829	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
830	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
831	0.04918032786885246	0.0	0.0	0.48333333333333334	0.7142857142857142	0.0	1
832	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
833	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
834	0.459016393442623	0.0	0.0	0.45	0.0	0.0	-1
835	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	1
836	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
837	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	1
838	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
839	0.016393442622950838	0.125	0.0	0.48333333333333334	0.0	0.02631578947368421	1
840	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
841	0.11475409836065575	0.0	0.0	0.5	0.0	0.05263157894736842	1
842	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
843	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	1
844	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
845	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
846	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
847	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	1
848	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
849	0.18032786885245905	0.0	0.07692307692307693	0.45	0.0	0.10526315789473684	1
850	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.0	0.07894736842105263	1
851	0.3114754098360656	0.0	0.0	0.5	0.0	0.39473684210526316	1
852	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
853	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
854	0.7540983606557378	0.0	0.0	0.48333333333333334	0.0	0.0	-1
855	0.3278688524590164	0.25	0.15384615384615385	0.48333333333333334	0.14285714285714285	0.5	1
856	0.08196721311475408	0.0	0.0	0.48333333333333334	0.14285714285714285	0.07894736842105263	1
857	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
858	0.459016393442623	0.0	0.0	0.4	0.0	0.0	1
859	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	1
860	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	1
861	0.4098360655737705	0.0	0.0	0.033333333333333326	0.0	0.23684210526315788	-1
862	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	-1
863	0.6885245901639344	0.0	0.0	0.5	0.0	0.02631578947368421	-1
864	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
865	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
866	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
867	0.7540983606557378	0.0	0.0	0.5	0.0	0.0	-1
868	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.0	-1
869	0.09836065573770492	0.0	0.0	0.1166666666666667	0.0	0.07894736842105263	-1
870	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
871	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
872	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
873	0.03278688524590162	0.0	0.0	0.45	0.0	0.0	-1
874	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
875	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	-1
876	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
877	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
878	0.14754098360655737	0.0	0.0	0.5	0.0	0.05263157894736842	1
879	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
880	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
881	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	1
882	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
883	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	1
884	0.3278688524590164	0.0	0.07692307692307693	0.0	0.0	0.10526315789473684	1
885	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	1
886	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
887	0.016393442622950838	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	1
888	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
889	0.5737704918032788	0.0	0.0	0.5	0.0	0.18421052631578946	-1
890	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
891	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
892	0.39344262295081966	0.0	0.0	0.5	0.0	0.0	-1
893	0.08196721311475408	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	-1
894	0.8032786885245903	0.0	0.0	0.48333333333333334	0.0	0.0	-1
895	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
896	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
897	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
898	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
899	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
900	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	1
901	0.1639344262295082	0.0	0.0	0.4666666666666667	0.0	0.0	-1
902	0.09836065573770492	0.0	0.0	0.016666666666666663	0.0	0.05263157894736842	-1
903	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
904	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.5263157894736842	-1
905	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
906	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	-1
907	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
908	0.0655737704918033	0.125	0.0	0.9	0.0	0.13157894736842105	1
909	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
910	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
911	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
912	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
913	0.08196721311475408	0.0	0.0	0.5	0.0	0.05263157894736842	1
914	0.39344262295081966	0.0	0.0	0.5	0.0	0.15789473684210525	-1
915	0.09836065573770492	0.0	0.07692307692307693	0.48333333333333334	0.0	0.02631578947368421	1
916	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.0	-1
917	0.08196721311475408	0.0	0.0	0.13333333333333336	0.14285714285714285	0.13157894736842105	1
918	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
919	0.0655737704918033	0.0	0.0	0.35	0.0	0.05263157894736842	1
920	0.1639344262295082	0.0	0.0	0.5	0.0	0.02631578947368421	1
921	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
922	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	-1
923	0.18032786885245905	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.47368421052631576	1
924	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
925	0.09836065573770492	0.0	0.0	0.5	0.0	0.02631578947368421	-1
926	0.3114754098360656	0.0	0.0	0.5	0.14285714285714285	0.2631578947368421	1
927	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
928	0.21311475409836067	0.25	0.0	0.48333333333333334	0.14285714285714285	0.39473684210526316	1
929	0.3278688524590164	0.0	0.0	0.6166666666666667	0.0	0.02631578947368421	-1
930	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
931	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
932	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
933	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
934	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	1
935	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
936	0.19672131147540983	0.0	0.0	0.5	0.0	0.15789473684210525	-1
937	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
938	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
939	0.5409836065573771	0.0	0.0	0.3666666666666667	0.0	0.02631578947368421	-1
940	0.03278688524590162	0.0	0.0	0.4166666666666667	0.0	0.0	-1
941	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
942	0.11475409836065575	0.0	0.07692307692307693	0.48333333333333334	0.0	0.2631578947368421	1
943	0.03278688524590162	0.0	0.0	0.31666666666666665	0.0	0.02631578947368421	-1
944	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
945	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
946	0.24590163934426235	0.0	0.0	0.5	0.0	0.10526315789473684	-1
947	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
948	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
949	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
950	0.14754098360655737	0.0	0.0	0.5	0.0	0.10526315789473684	1
951	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
952	0.04918032786885246	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	-1
953	0.6557377049180328	0.0	0.0	0.08333333333333331	0.0	0.02631578947368421	-1
954	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.0	-1
955	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
956	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	1
957	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
958	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	-1
959	0.3606557377049181	0.0	0.0	0.5	0.0	0.0	-1
960	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
961	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	-1
962	0.7377049180327869	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
963	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
964	0.19672131147540983	0.0	0.0	0.5	0.2857142857142857	0.2894736842105263	1
965	0.3278688524590164	0.0	0.0	0.45	0.0	0.10526315789473684	-1
966	0.1311475409836066	0.0	0.0	0.5	0.0	0.05263157894736842	-1
967	0.24590163934426235	0.0	0.0	0.5	0.0	0.18421052631578946	1
968	0.7704918032786886	0.0	0.0	0.26666666666666666	0.0	0.02631578947368421	1
969	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
970	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
971	0.11475409836065575	0.0	0.0	0.5	0.0	0.05263157894736842	-1
972	0.1311475409836066	0.125	0.15384615384615385	0.48333333333333334	0.14285714285714285	0.15789473684210525	-1
973	0.18032786885245905	0.0	0.0	0.16666666666666669	0.0	0.02631578947368421	-1
974	0.5245901639344263	0.0	0.0	0.5	0.0	0.15789473684210525	1
975	0.2295081967213115	0.0	0.0	0.5	0.0	0.02631578947368421	-1
976	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
977	0.29508196721311475	0.0	0.0	0.5	0.0	0.05263157894736842	-1
978	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
979	0.4918032786885246	0.0	0.0	0.45	0.0	0.0	-1
980	0.42622950819672134	0.0	0.0	0.5	0.0	0.02631578947368421	-1
981	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
982	0.5573770491803279	0.0	0.0	0.4666666666666667	0.0	0.07894736842105263	1
983	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
984	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
985	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
986	0.0655737704918033	0.0	0.0	0.48333333333333334	0.14285714285714285	0.2631578947368421	1
987	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
988	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.0	0.23684210526315788	1
989	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
990	0.04918032786885246	0.0	0.0	0.5	0.0	0.07894736842105263	1
991	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.0	-1
992	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
993	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
994	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
995	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
996	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
997	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	-1
998	0.7049180327868853	0.0	0.0	0.5	0.0	0.0	-1
999	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1000	0.7868852459016394	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1001	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
1002	0.42622950819672134	0.0	0.0	0.5	0.0	0.02631578947368421	1
1003	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	-1
1004	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1005	0.1311475409836066	0.0	0.0	0.5	0.0	0.02631578947368421	1
1006	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.5	1
1007	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1008	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1009	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1010	0.08196721311475408	0.625	0.07692307692307693	0.5	0.0	0.2631578947368421	1
1011	0.0655737704918033	0.0	0.0	0.8	0.14285714285714285	0.07894736842105263	1
1012	0.5409836065573771	0.0	0.0	0.1166666666666667	0.0	0.18421052631578946	-1
1013	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1014	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.0	1
1015	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
