	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
779	0.12621359223300976	0.1485148514851485	0.45	0.0974025974025974	0.05652173913043481	0.14400000000000002	0.35522388059701493	0.2071057192374326	0.7570093457943923	0.32876712328767116	0.5161290322580645	1
780	0.35922330097087374	0.28712871287128716	0.2	0.0844155844155844	0.13913043478260873	0.04800000000000001	0.3194029850746269	0.3110918544194021	0.38317757009345765	0.21917808219178075	0.22580645161290325	-1
781	0.22330097087378642	0.15841584158415842	0.42	0.23376623376623373	0.1521739130434783	0.39999999999999997	0.5880597014925373	0.37435008665511305	0.39252336448598113	0.30136986301369856	0.17741935483870974	-1
782	0.2524271844660194	0.16831683168316833	0.32	0.5097402597402597	0.13478260869565217	0.32799999999999996	0.46865671641791046	0.553726169844019	0.598130841121495	0.2876712328767123	0.24193548387096775	-1
783	0.5922330097087379	0.10891089108910892	0.39	0.019480519480519477	0.15652173913043482	0.128	0.42686567164179107	0.293760831889081	0.24299065420560728	0.2328767123287671	0.3870967741935485	-1
784	0.22330097087378642	0.2079207920792079	0.28	0.025974025974025972	0.09565217391304351	0.2	0.28955223880597014	0.04441074523396793	0.3738317757009346	0.21917808219178075	0.8548387096774195	-1
785	0.21359223300970875	0.13861386138613863	0.45	0.3181818181818181	0.34782608695652184	0.368	0.47761194029850745	0.42331022530328966	0.2897196261682238	0.3972602739726027	0.12903225806451624	-1
786	0.24271844660194186	0.15841584158415842	0.32	0.15259740259740256	0.1521739130434783	0.304	0.49850746268656715	0.3370883882149016	0.4205607476635511	0.5890410958904111	0.19354838709677402	-1
787	0.27184466019417486	0.1485148514851485	0.46	0.045454545454545456	0.08260869565217394	0.128	0.3044776119402985	0.13994800693240705	0.33644859813084116	0.5068493150684932	0.6290322580645162	-1
788	0.3495145631067962	0.10891089108910892	0.49	0.016233766233766236	0.07391304347826089	0.04	0.2626865671641791	0.19844020797226847	0.2990654205607477	0.5068493150684932	0.5	-1
789	0.24271844660194186	0.1485148514851485	0.49	0.1623376623376623	0.16956521739130437	0.17600000000000002	0.33134328358208953	0.3024263431542451	0.2523364485981303	0.9999999999999998	0.403225806451613	-1
790	0.38834951456310685	0.5445544554455446	0.46	0.3181818181818181	1.0	0.24000000000000002	0.6507462686567165	0.4800693240901168	0.12149532710280342	0.6712328767123286	0.17741935483870974	-1
791	0.27184466019417486	0.5148514851485149	0.21	0.02759740259740259	0.4478260869565218	0.296	0.68955223880597	0.28509532062391685	0.3457943925233642	0.43835616438356156	0.20967741935483875	-1
792	0.33009708737864074	0.16831683168316833	0.33	0.5535714285714286	0.1521739130434783	0.308	0.5552238805970149	0.553726169844019	0.2990654205607477	0.2602739726027397	0.17741935483870974	1
793	0.2912621359223302	0.13861386138613863	0.35	0.19805194805194803	0.06956521739130436	0.33599999999999997	0.3194029850746269	0.2261698440207951	0.05607476635513997	0.3972602739726027	0.4838709677419355	-1
794	0.24271844660194186	0.198019801980198	0.32	0.05194805194805194	0.0	0.24800000000000003	0.23880597014925375	0.1239168110918456	0.46728971962616805	0.5616438356164384	0.7258064516129035	1
795	0.2912621359223302	0.1485148514851485	0.33	0.3798701298701298	0.13913043478260873	0.352	0.4298507462686567	0.4800693240901168	0.5046728971962615	0.7123287671232876	0.25806451612903225	-1
796	0.2038834951456311	0.18811881188118815	0.24	0.5519480519480519	0.14347826086956525	0.312	0.3044776119402985	0.5086655112651641	0.33644859813084116	0.27397260273972607	0.14516129032258074	-1
797	0.3786407766990292	0.17821782178217824	0.33	0.05194805194805194	0.16956521739130437	0.264	0.49552238805970145	0.2071057192374326	0.4299065420560746	0.4109589041095891	0.4838709677419355	-1
798	0.23300970873786409	0.26732673267326734	0.3	0.12987012987012983	0.1521739130434783	0.088	0.22686567164179106	0.25909878682841736	0.5046728971962615	0.19178082191780826	0.4193548387096775	-1
799	0.2038834951456311	0.15841584158415842	0.28	0.224025974025974	0.16956521739130437	0.27199999999999996	0.36716417910447763	0.3323223570190592	0.2990654205607477	0.3424657534246575	0.22580645161290325	-1
800	0.27184466019417486	0.16831683168316833	0.29	0.1623376623376623	0.04782608695652176	0.18400000000000002	0.19402985074626866	0.24610051993067117	0.5046728971962615	0.3835616438356165	0.4838709677419355	-1
801	0.21359223300970875	0.26732673267326734	0.16	0.1818181818181818	0.10000000000000003	0.264	0.5641791044776119	0.3110918544194021	0.4018691588785046	0.5068493150684932	0.306451612903226	-1
802	0.30097087378640786	0.1188118811881188	0.37	0.20779220779220778	0.12173913043478263	0.264	0.4716417910447761	0.3717504332755581	0.48598130841121456	0.42465753424657543	0.2903225806451615	-1
803	0.23300970873786409	0.2079207920792079	0.91	0.24025974025974023	0.08695652173913046	0.376	0.5671641791044777	0.29116117850952605	0.6074766355140189	0.32876712328767116	0.596774193548387	-1
804	0.2038834951456311	0.1188118811881188	0.38	0.0	0.02608695652173914	0.152	0.2656716417910448	0.09488734835355217	0.48598130841121456	0.0958904109589041	0.6129032258064517	-1
805	0.2524271844660194	0.16831683168316833	0.28	0.3798701298701298	0.13913043478260873	0.616	0.6447761194029851	0.41724436741767335	0.4112149532710281	0.21917808219178075	0.3225806451612905	-1
806	0.3495145631067962	0.22772277227722773	0.24	0.12337662337662335	0.16956521739130437	0.04	0.373134328358209	0.3717504332755581	0.3738317757009346	0.3424657534246575	0.17741935483870974	-1
807	0.33009708737864074	0.13861386138613863	0.24	0.003246753246753248	0.07391304347826089	0.20800000000000002	0.2298507462686567	0.08838821490467552	0.1495327102803734	0.1780821917808219	0.6774193548387097	-1
808	0.3495145631067962	0.12871287128712872	0.32	0.05194805194805194	0.13478260869565217	0.20800000000000002	0.27164179104477615	0.17894280762564563	0.3177570093457942	0.4794520547945205	0.5322580645161292	1
809	0.41747572815533973	0.0891089108910891	0.49	0.00974025974025974	0.08260869565217394	0.2	0.21492537313432836	0.2201039861351788	0.24299065420560728	0.5890410958904111	0.3870967741935485	1
810	0.3203883495145632	0.22772277227722773	0.33	0.019480519480519477	0.06521739130434784	0.20800000000000002	0.2985074626865672	0.12911611785094834	0.38317757009345765	0.35616438356164387	0.774193548387097	1
811	0.3203883495145632	0.21782178217821782	0.5	0.40584415584415584	0.1826086956521739	0.52	0.5552238805970149	0.47573656845753476	0.2523364485981303	0.30136986301369856	0.19354838709677402	-1
812	0.3106796116504854	0.1188118811881188	0.28	0.061688311688311695	0.08695652173913046	0.16	0.3044776119402985	0.29592720970536845	0.570093457943925	0.5342465753424657	0.35483870967741926	-1
813	0.3398058252427185	0.1485148514851485	0.22	0.32142857142857134	0.12173913043478263	0.18400000000000002	0.21492537313432836	0.35441941074522987	0.11214953271027994	0.1506849315068493	0.27419354838709675	-1
814	0.1747572815533981	0.3366336633663366	0.3	0.15909090909090906	0.10869565217391305	0.168	0.2656716417910448	0.2071057192374326	0.7476635514018692	0.49315068493150677	0.6935483870967745	1
815	0.3398058252427185	0.28712871287128716	0.34	0.2435064935064935	0.16521739130434787	0.32799999999999996	0.47462686567164175	0.39211438474870164	0.3457943925233642	0.3698630136986301	0.19354838709677402	-1
816	0.18446601941747576	0.16831683168316833	0.18	0.012987012987012981	0.07391304347826089	0.296	0.31343283582089554	0.15511265164644072	0.6355140186915884	0.2054794520547945	0.4838709677419355	1
817	0.41747572815533973	0.27722772277227725	0.27	0.029220779220779213	0.06086956521739131	0.056	0.1492537313432836	0.2201039861351788	0.2149532710280373	0.3150684931506849	0.3870967741935485	-1
818	0.3495145631067962	0.1485148514851485	0.31	0.3993506493506493	0.15652173913043482	0.18400000000000002	0.5104477611940299	0.5034662045060614	0.2897196261682238	0.3835616438356165	0.17741935483870974	-1
819	0.18446601941747576	0.1485148514851485	0.44	0.08766233766233765	0.06521739130434784	0.016	0.2985074626865672	0.17677642980935104	0.7383177570093453	0.24657534246575336	0.596774193548387	-1
820	0.3495145631067962	0.18811881188118815	0.39	0.30519480519480513	0.13478260869565217	0.448	0.5970149253731343	0.4324090121317141	0.39252336448598113	0.5205479452054795	0.25806451612903225	-1
821	0.15533980582524276	0.1485148514851485	0.45	0.029220779220779213	0.13913043478260873	0.152	0.31044776119402984	0.21750433275563097	0.44859813084112155	0.3150684931506849	0.3225806451612905	-1
822	0.2524271844660194	0.13861386138613863	0.2	0.2175324675324675	0.15652173913043482	0.32799999999999996	0.5074626865671641	0.33882149046792875	0.4112149532710281	0.3150684931506849	0.24731182795698858	-1
823	0.2524271844660194	0.16831683168316833	0.24	0.3246753246753247	0.12173913043478263	0.352	0.3611940298507463	0.38041594454072225	0.3177570093457942	0.2054794520547945	0.33870967741935476	-1
824	0.3495145631067962	0.21782178217821782	0.24	0.2045454545454545	0.07391304347826089	0.2	0.3940298507462687	0.29246100519930707	0.39252336448598113	0.1780821917808219	0.4193548387096775	1
825	0.2815533980582524	0.3564356435643564	0.3	0.3571428571428571	0.34782608695652184	0.16	0.2626865671641791	0.42374350086655	0.32710280373831724	0.2602739726027397	0.25806451612903225	-1
826	0.2621359223300971	0.03960396039603961	0.3	0.1331168831168831	0.191304347826087	0.352	0.3641791044776119	0.31975736568457336	0.7196261682242988	0.27397260273972607	0.370967741935484	-1
827	0.24271844660194186	0.1485148514851485	0.49	0.1623376623376623	0.16956521739130437	0.17600000000000002	0.33134328358208953	0.3024263431542451	0.2523364485981303	0.9999999999999998	0.403225806451613	-1
828	0.2524271844660194	0.0891089108910891	0.26	0.019480519480519477	0.11739130434782608	0.296	0.3940298507462687	0.29809358752166304	0.5607476635514015	0.6438356164383561	0.24193548387096775	-1
829	0.2815533980582524	0.3811881188118812	0.33	0.10227272727272728	0.14347826086956525	0.10400000000000001	0.21492537313432836	0.11525129982668147	0.4579439252336446	0.3835616438356165	0.870967741935484	1
830	0.3203883495145632	0.17821782178217824	0.28	0.46753246753246747	0.13913043478260873	0.024	0.0955223880597015	0.4085788561525092	0.4018691588785046	0.19178082191780826	0.467741935483871	-1
831	0.5048543689320388	0.23762376237623764	0.38	0.029220779220779213	0.2086956521739131	0.38	1.0	0.3717504332755581	0.33644859813084116	0.6164383561643834	0.24193548387096775	-1
832	0.30097087378640786	0.0594059405940594	0.38	0.045454545454545456	0.14347826086956525	0.24000000000000002	0.25970149253731345	0.2417677642980891	0.36448598130841114	0.19178082191780826	0.3870967741935485	1
833	0.38834951456310685	0.25742574257425743	0.36	0.025974025974025972	0.10434782608695653	0.064	0.34328358208955223	0.2417677642980891	0.47663551401869153	0.3150684931506849	0.4838709677419355	-1
834	0.15533980582524276	0.2079207920792079	0.25	0.03571428571428571	0.06521739130434784	0.24000000000000002	0.32537313432835824	0.1083188908145587	0.5794392523364484	0.5616438356164384	0.7258064516129035	-1
835	0.24271844660194186	0.15841584158415842	0.37	0.12012987012987013	0.10869565217391305	0.304	0.41194029850746267	0.21143847487001466	0.4112149532710281	0.2054794520547945	0.5	1
836	0.2038834951456311	0.23762376237623764	0.27	0.0	0.7434782608695654	0.07200000000000001	0.5343283582089553	0.22443674176776085	0.35514018691588767	0.5068493150684932	0.22580645161290325	-1
837	0.3689320388349515	0.18811881188118815	0.33	0.19155844155844154	0.10000000000000003	0.232	0.43582089552238806	0.3414211438474837	0.6074766355140189	0.5068493150684932	0.435483870967742	1
838	0.2621359223300971	0.13861386138613863	0.37	0.24999999999999994	0.09565217391304351	0.344	0.4298507462686567	0.370017331022531	0.4299065420560746	0.3150684931506849	0.22580645161290325	-1
839	0.2912621359223302	0.23762376237623764	0.26	0.13636363636363635	0.05652173913043481	0.344	0.4	0.22443674176776085	0.47663551401869153	0.24657534246575336	0.5161290322580645	1
840	0.3980582524271845	0.07920792079207922	0.29	0.05194805194805194	0.06521739130434784	0.392	0.3283582089552239	0.09618717504332608	0.27102803738317727	0.1095890410958904	0.7903225806451615	-1
841	0.33009708737864074	0.15841584158415842	0.26	0.20779220779220778	0.14782608695652177	0.392	0.5910447761194031	0.3747833622183663	0.35514018691588767	0.16438356164383555	0.19354838709677402	-1
842	0.2621359223300971	0.4554455445544555	0.01	0.061688311688311695	0.08695652173913046	0.424	0.3373134328358209	0.1464471403812766	0.38317757009345765	0.0684931506849315	0.6290322580645162	-1
843	0.2912621359223302	0.2079207920792079	0.3	0.31655844155844154	0.10000000000000003	0.008	0.056716417910447764	0.2001733102252956	0.30841121495327073	0.0958904109589041	0.7580645161290325	-1
844	0.49514563106796117	0.07920792079207922	0.49	0.006493506493506492	0.10869565217391305	0.344	0.3641791044776119	0.25043327556325323	0.32710280373831724	0.35616438356164387	0.403225806451613	1
845	0.3203883495145632	0.13861386138613863	0.38	0.43831168831168826	0.191304347826087	0.416	0.5522388059701493	0.46273830155978857	0.32710280373831724	0.2602739726027397	0.16129032258064524	-1
846	0.5631067961165048	0.1485148514851485	0.49	0.1331168831168831	0.07826086956521741	0.0	0.026865671641791045	0.279896013864807	0.10280373831775691	0.3972602739726027	0.3225806451612905	-1
847	0.3106796116504854	0.0891089108910891	0.26	0.016233766233766236	0.11739130434782608	0.136	0.18507462686567164	0.23310225303292498	0.28037383177570074	0.6712328767123286	0.306451612903226	-1
848	0.2912621359223302	0.28712871287128716	0.29	0.4172077922077922	0.14782608695652177	0.392	0.5373134328358209	0.46013864818024075	0.24299065420560728	0.4794520547945205	0.24193548387096775	-1
849	0.2621359223300971	0.06930693069306931	0.57	0.00974025974025974	0.5043478260869566	0.44	0.39104477611940297	0.23743500866550704	0.35514018691588767	0.19178082191780826	0.20967741935483875	1
850	0.4368932038834953	0.4752475247524752	0.44	0.32142857142857134	0.16086956521739132	0.344	0.5552238805970149	0.4714038128249527	0.38317757009345765	0.35616438356164387	0.3870967741935485	-1
851	0.3398058252427185	0.06930693069306931	0.32	0.019480519480519477	0.22173913043478263	0.16	0.39104477611940297	0.1785095320623853	0.2990654205607477	0.30136986301369856	0.5483870967741937	-1
852	0.3203883495145632	0.18811881188118815	0.54	0.5162337662337662	0.13478260869565217	0.408	0.5701492537313433	0.5103986135181984	0.3177570093457942	0.32876712328767116	0.24193548387096775	-1
853	0.5728155339805827	0.3267326732673267	0.48	0.2938311688311688	0.08695652173913046	0.016	0.30149253731343284	0.3717504332755581	0.12149532710280342	0.0547945205479452	0.3225806451612905	-1
854	0.3203883495145632	0.10891089108910892	0.34	0.061688311688311695	0.07826086956521741	0.368	0.42388059701492536	0.12045060658578421	0.39252336448598113	0.19178082191780826	0.7580645161290325	1
855	0.24271844660194186	0.2079207920792079	0.45	0.08766233766233765	0.7956521739130435	0.584	0.5104477611940299	0.3024263431542451	0.26168224299065423	0.19178082191780826	0.17741935483870974	-1
856	0.2524271844660194	0.12871287128712872	0.19	0.00974025974025974	0.21739130434782614	0.264	0.5432835820895523	0.24913344887347932	0.2897196261682238	0.3424657534246575	0.24193548387096775	-1
857	0.3689320388349515	0.15841584158415842	0.3	0.22727272727272724	0.10434782608695653	0.512	0.5582089552238807	0.3609185441941065	0.33644859813084116	0.3424657534246575	0.33870967741935476	-1
858	0.2912621359223302	0.21782178217821782	0.32	0.012987012987012981	0.04347826086956524	0.136	0.46865671641791046	0.21057192374349398	0.2897196261682238	0.3972602739726027	0.2903225806451615	-1
859	0.2524271844660194	0.0891089108910891	0.41	0.435064935064935	0.10869565217391305	0.352	0.3582089552238806	0.4142114384748652	0.5046728971962615	0.6438356164383561	0.370967741935484	1
860	0.24271844660194186	0.198019801980198	0.57	0.006493506493506492	0.20000000000000004	0.096	0.33134328358208953	0.22443674176776085	0.2990654205607477	0.21917808219178075	0.24193548387096775	-1
861	0.27184466019417486	0.16831683168316833	0.39	0.1818181818181818	0.6826086956521741	0.488	0.5701492537313433	0.36395147313691467	0.4205607476635511	0.1780821917808219	0.22580645161290325	-1
862	0.24271844660194186	0.23762376237623764	0.28	0.10389610389610389	0.11304347826086958	0.168	0.21492537313432836	0.1334488734835304	0.48598130841121456	0.5342465753424657	0.741935483870968	1
863	0.27184466019417486	0.1485148514851485	0.41	0.06818181818181818	0.10869565217391305	0.36	0.3373134328358209	0.1429809358752152	0.47663551401869153	0.24657534246575336	0.6451612903225807	-1
864	0.23300970873786409	0.198019801980198	0.3	0.23701298701298695	0.8608695652173914	0.45599999999999996	0.4208955223880597	0.3717504332755581	0.33644859813084116	0.2054794520547945	0.20967741935483875	-1
865	0.5145631067961165	0.24752475247524755	0.54	0.5357142857142857	0.20000000000000004	0.344	0.6746268656716419	0.6325823223570239	0.3177570093457942	0.49315068493150677	0.12903225806451624	-1
866	0.2038834951456311	0.22772277227722773	0.32	0.12987012987012983	0.11739130434782608	0.296	0.5283582089552239	0.22227036395146627	0.44859813084112155	0.3972602739726027	0.4838709677419355	-1
867	0.3786407766990292	0.198019801980198	0.36	0.20129870129870125	0.12173913043478263	0.27999999999999997	0.4537313432835821	0.29809358752166304	0.48598130841121456	0.16438356164383555	0.5161290322580645	1
868	0.27184466019417486	0.23762376237623764	0.34	0.18831168831168826	0.23043478260869568	0.256	0.4388059701492537	0.35528596187175054	0.3457943925233642	0.3150684931506849	0.20967741935483875	-1
869	0.22330097087378642	0.06930693069306931	0.34	0.029220779220779213	0.10434782608695653	0.656	0.4298507462686567	0.1594454072790228	0.5514018691588785	0.8356164383561642	0.6451612903225807	1
870	0.33009708737864074	0.22772277227722773	0.48	0.40584415584415584	0.20000000000000004	0.432	0.5582089552238807	0.47573656845753476	0.28037383177570074	0.3424657534246575	0.19354838709677402	-1
871	0.24271844660194186	0.13861386138613863	0.3	0.2045454545454545	0.10000000000000003	0.48	0.6776119402985075	0.34575389948006574	0.2990654205607477	0.12328767123287676	0.19354838709677402	-1
872	0.2524271844660194	0.15841584158415842	0.27	0.46753246753246747	0.1521739130434783	0.576	0.6208955223880597	0.4324090121317141	0.4205607476635511	0.19178082191780826	0.306451612903226	-1
873	0.33009708737864074	0.16831683168316833	0.49	0.13636363636363635	0.06086956521739131	0.232	0.29253731343283584	0.2764298093587527	0.46728971962616805	0.3972602739726027	0.4516129032258067	-1
874	0.12621359223300976	0.15841584158415842	0.23	0.019480519480519477	0.14347826086956525	0.136	0.20298507462686569	0.12088388214904455	0.542056074766355	0.5068493150684932	0.5483870967741937	-1
875	0.22330097087378642	0.23762376237623764	0.29	0.016233766233766236	0.12173913043478263	0.18400000000000002	0.3850746268656716	0.3630849220104011	0.9626168224299065	0.5342465753424657	0.24193548387096775	-1
876	0.2815533980582524	0.16831683168316833	0.32	0.20129870129870125	0.11739130434782608	0.27999999999999997	0.32537313432835824	0.2894280762564989	0.47663551401869153	0.3698630136986301	0.4516129032258067	-1
877	0.22330097087378642	0.06930693069306931	0.32	0.00974025974025974	0.09565217391304351	0.568	0.5223880597014925	0.1620450606585777	0.44859813084112155	0.21917808219178075	0.4838709677419355	-1
878	0.2815533980582524	0.0891089108910891	0.28	0.24999999999999994	0.14347826086956525	0.392	0.6955223880597015	0.34575389948006574	0.44859813084112155	0.3835616438356165	0.403225806451613	-1
879	0.3398058252427185	0.09900990099009901	0.3	0.3896103896103896	0.16956521739130437	0.364	0.6567164179104477	0.4930675909878701	0.3738317757009346	0.32876712328767116	0.17741935483870974	1
880	0.2038834951456311	0.301980198019802	0.0	0.019480519480519477	0.12173913043478263	0.032	0.1373134328358209	0.17894280762564563	0.5887850467289719	0.1780821917808219	0.5161290322580645	-1
881	0.24271844660194186	0.198019801980198	0.57	0.006493506493506492	0.20000000000000004	0.096	0.33134328358208953	0.22443674176776085	0.2990654205607477	0.21917808219178075	0.24193548387096775	-1
882	0.2038834951456311	0.26732673267326734	0.39	0.07792207792207792	0.05652173913043481	0.136	0.34626865671641793	0.16377816291160485	0.598130841121495	0.19178082191780826	0.5322580645161292	1
883	0.3689320388349515	0.16831683168316833	0.4	0.00974025974025974	0.12173913043478263	0.04800000000000001	0.15223880597014924	0.18544194107452228	0.14018691588785037	0.3424657534246575	0.4193548387096775	-1
884	0.30097087378640786	0.198019801980198	0.37	0.1331168831168831	0.08695652173913046	0.18400000000000002	0.3522388059701493	0.2417677642980891	0.4018691588785046	0.2602739726027397	0.4516129032258067	-1
885	0.30097087378640786	0.24752475247524755	0.26	0.3084415584415584	0.11739130434782608	0.384	0.46865671641791046	0.2859618717504304	0.3177570093457942	0.13698630136986295	0.5806451612903225	-1
886	0.2912621359223302	0.3168316831683168	0.22	0.11038961038961038	0.07391304347826089	0.056	0.27761194029850744	0.25043327556325323	0.24299065420560728	0.8356164383561642	0.5806451612903225	-1
887	0.3398058252427185	0.10891089108910892	0.37	0.012987012987012981	0.06086956521739131	0.2	0.23880597014925375	0.17764298093587882	0.3738317757009346	0.49315068493150677	0.6129032258064517	-1
888	0.33009708737864074	0.12871287128712872	0.26	0.022727272727272724	0.11304347826086958	0.232	0.48656716417910445	0.20450606585787767	0.49532710280373804	0.3150684931506849	0.5161290322580645	-1
889	0.1747572815533981	0.10891089108910892	0.24	0.42207792207792205	0.14347826086956525	0.32799999999999996	0.3074626865671642	0.4831022530329321	0.2149532710280373	0.5616438356164384	0.12903225806451624	-1
890	0.27184466019417486	0.13861386138613863	0.42	0.3376623376623376	0.14347826086956525	0.392	0.48358208955223886	0.4488734835355217	0.7476635514018692	0.6712328767123286	0.3870967741935485	-1
891	0.2912621359223302	0.15841584158415842	0.24	0.09090909090909091	0.18695652173913047	0.08000000000000002	0.22686567164179106	0.3024263431542451	0.23364485981308425	0.3150684931506849	0.24193548387096775	-1
892	0.2524271844660194	0.26732673267326734	0.38	0.30519480519480513	0.06086956521739131	0.136	0.21791044776119403	0.2391681109185413	0.33644859813084116	0.24657534246575336	0.6612903225806452	1
893	0.21359223300970875	0.2079207920792079	0.32	0.045454545454545456	0.12173913043478263	0.304	0.3970149253731343	0.09965337954939457	0.5327102803738315	0.2602739726027397	0.7580645161290325	1
894	0.44660194174757284	0.15841584158415842	0.27	0.1266233766233766	0.07391304347826089	0.224	0.24776119402985075	0.21577123050259672	0.2523364485981303	0.1095890410958904	0.6451612903225807	-1
895	0.2912621359223302	0.1188118811881188	0.33	0.019480519480519477	0.1826086956521739	0.256	0.3791044776119403	0.28509532062391685	0.8317757009345792	0.726027397260274	0.370967741935484	-1
896	0.3398058252427185	0.06930693069306931	0.49	0.012987012987012981	0.17826086956521742	0.12000000000000002	0.4208955223880597	0.1941074523396864	0.4579439252336446	0.30136986301369856	0.5161290322580645	-1
897	0.23300970873786409	0.3168316831683168	0.22	0.211038961038961	0.09130434782608698	0.16	0.32238805970149254	0.19497400346619997	0.4299065420560746	0.19178082191780826	0.635483870967742	1
898	0.2524271844660194	0.27722772277227725	0.33	0.08766233766233765	0.09565217391304351	0.16	0.24776119402985075	0.17937608318890597	0.4112149532710281	0.1780821917808219	0.5161290322580645	-1
899	0.21359223300970875	0.18811881188118815	0.25	0.19805194805194803	0.1826086956521739	0.32799999999999996	0.5731343283582089	0.35875216637781904	0.4205607476635511	0.2054794520547945	0.17741935483870974	-1
900	0.2621359223300971	0.27722772277227725	0.24	0.03896103896103896	0.21739130434782614	0.16	0.33134328358208953	0.31975736568457336	0.542056074766355	0.3972602739726027	0.22580645161290325	-1
901	0.3203883495145632	0.16831683168316833	0.38	0.022727272727272724	0.20434782608695654	0.07200000000000001	0.33134328358208953	0.2036395147313641	0.4112149532710281	0.2876712328767123	0.3870967741935485	-1
902	0.2621359223300971	0.15841584158415842	0.39	0.0211038961038961	0.11304347826086958	0.296	0.23880597014925375	0.16811091854418692	0.570093457943925	0.2054794520547945	0.5483870967741937	1
903	0.3786407766990292	0.09900990099009901	0.32	0.21428571428571427	0.004347826086956531	0.352	0.34328358208955223	0.24090121317156843	0.23364485981308425	0.19178082191780826	0.4838709677419355	-1
904	0.35922330097087374	0.17821782178217824	0.42	0.05844155844155845	0.1304347826086957	0.20800000000000002	0.30149253731343284	0.17244367417676898	0.5327102803738315	0.35616438356164387	0.7580645161290325	-1
905	0.16504854368932032	0.14356435643564355	0.29	0.012987012987012981	0.14347826086956525	0.24000000000000002	0.3522388059701493	0.16377816291160485	0.5607476635514015	0.3424657534246575	0.4838709677419355	1
906	0.24271844660194186	0.21782178217821782	0.28	0.022727272727272724	0.10000000000000003	0.07200000000000001	0.3283582089552239	0.20277296360485053	0.542056074766355	0.35616438356164387	0.3870967741935485	1
907	0.24271844660194186	0.13861386138613863	0.35	0.12337662337662335	0.10869565217391305	0.32	0.41194029850746267	0.21403812824956248	0.4112149532710281	0.2054794520547945	0.4838709677419355	1
908	0.2621359223300971	0.15841584158415842	0.35	0.4285714285714285	0.23913043478260873	0.312	0.45970149253731346	0.5103986135181984	0.7663551401869158	0.30136986301369856	0.2903225806451615	-1
909	0.2621359223300971	0.15841584158415842	0.51	0.23376623376623373	0.14347826086956525	0.46399999999999997	0.5373134328358209	0.3821490467937565	0.44859813084112155	0.32876712328767116	0.19354838709677402	-1
910	0.3689320388349515	0.17821782178217824	0.49	0.032467532467532464	0.11739130434782608	0.16	0.2298507462686567	0.1811091854419331	0.39252336448598113	0.2328767123287671	0.7258064516129035	-1
911	0.4077669902912622	0.24752475247524755	0.28	0.2175324675324675	0.11304347826086958	0.536	0.6597014925373135	0.3622183708838733	0.3738317757009346	0.4109589041095891	0.2903225806451615	-1
912	0.24271844660194186	0.1485148514851485	0.49	0.1623376623376623	0.16956521739130437	0.17600000000000002	0.33134328358208953	0.3024263431542451	0.2523364485981303	0.9999999999999998	0.403225806451613	-1
913	0.33009708737864074	0.06435643564356436	0.49	0.016233766233766236	0.10869565217391305	0.24800000000000003	0.3791044776119403	0.23310225303292498	0.3738317757009346	0.7123287671232876	0.403225806451613	-1
914	0.3689320388349515	0.3465346534653465	0.24	0.3376623376623376	0.07391304347826089	0.304	0.4716417910447761	0.3284228769497375	0.35514018691588767	0.24657534246575336	0.5322580645161292	1
915	0.23300970873786409	0.18811881188118815	0.3	0.07467532467532467	0.10869565217391305	0.168	0.3164179104477612	0.3024263431542451	0.2897196261682238	0.24657534246575336	0.09677419354838701	-1
916	0.21359223300970875	0.25742574257425743	0.07	0.019480519480519477	0.23913043478260873	0.152	0.2955223880597015	0.2677642980935815	0.4579439252336446	0.3698630136986301	0.19354838709677402	-1
917	0.18446601941747576	0.0594059405940594	0.28	0.0	0.10000000000000003	0.32	0.3522388059701493	0.20623916811091192	0.46728971962616805	0.35616438356164387	0.20967741935483875	-1
918	0.2621359223300971	0.28712871287128716	0.28	0.06493506493506493	0.12608695652173912	0.11200000000000002	0.17313432835820897	0.08752166377816195	0.43925233644859807	0.30136986301369856	0.838709677419355	-1
919	0.24271844660194186	0.27722772277227725	0.2	0.1558441558441558	0.4478260869565218	0.46399999999999997	0.5194029850746269	0.319324090121313	0.46728971962616805	0.24657534246575336	0.24193548387096775	-1
920	0.6601941747572815	0.12871287128712872	0.56	0.24025974025974023	0.1304347826086957	0.27199999999999996	0.5134328358208955	0.46707105719237063	0.12149532710280342	0.5890410958904111	0.24193548387096775	-1
921	0.23300970873786409	0.0891089108910891	0.22	0.1558441558441558	0.14347826086956525	0.33599999999999997	0.41194029850746267	0.28639514731368365	0.32710280373831724	0.3972602739726027	0.3225806451612905	-1
922	0.24271844660194186	0.18811881188118815	0.19	0.14935064935064934	0.12173913043478263	0.512	0.5134328358208955	0.30892547660311465	0.5327102803738315	0.13698630136986295	0.35483870967741926	-1
923	0.2038834951456311	0.13861386138613863	0.34	0.016233766233766236	0.04782608695652176	0.16	0.3044776119402985	0.1035528596187163	0.5794392523364484	0.16438356164383555	0.7580645161290325	-1
924	0.2038834951456311	0.16831683168316833	0.34	0.016233766233766236	0.13913043478260873	0.024	0.05970149253731344	0.22443674176776085	0.514018691588785	0.5205479452054795	0.3870967741935485	-1
925	0.27184466019417486	0.21782178217821782	0.18	0.224025974025974	0.12608695652173912	0.432	0.5701492537313433	0.3656845753899418	0.4018691588785046	0.2602739726027397	0.22580645161290325	-1
