	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
1873	0.25	0.03817579992644354	0.0	0.0	0.08123791102514506	0.018336804964130864	0.0	0.026595745000000004	0.06999374234569687	1
1874	0.16666666666666666	0.011270483430673042	0.0	0.0	0.10058027079303675	0.02549448842501227	0.06	0.13	0.0	-1
1875	0.08333333333333333	0.004178006620080912	0.0	0.0	0.10251450676982592	0.031521895257696844	0.01818182	0.18181818	0.030113819354584487	1
1876	0.16666666666666666	0.01871276204486944	0.0	0.0	0.05222437137330754	0.007189906391996389	0.037037034999999996	0.16975308500000003	0.0	-1
1877	0.5833333333333333	0.1949351127031997	0.14285714285714285	0.022750674184849228	0.0793036750483559	0.013353748473136088	0.09375	0.10597042	0.037565823546175915	1
1878	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0002532297649917907	0.0	0.5	0.0	-1
1879	0.0	0.0	0.0	0.0	0.01160541586073501	0.00214151097554786	0.333333335	0.5	0.0	-1
1880	0.041666666666666664	0.0067671938212578156	0.0	0.0	0.029013539651837523	0.010258150202213746	0.142857145	0.142857145	0.0	-1
1881	0.125	0.01463773446119897	0.0	0.0	0.11411992263056094	0.011789661788331397	0.0	0.016666665	0.0	-1
1882	0.041666666666666664	0.0020595807282089004	0.0	0.0	0.009671179883945842	0.001227070157521949	0.0	0.142857145	0.0	-1
1883	0.041666666666666664	0.005590290547995587	0.0	0.0	0.08317214700193423	0.02277681522304388	0.11904761999999999	0.20079365	0.0	-1
1884	0.0	0.0	0.0	0.0	0.11218568665377177	0.025728873596835254	0.07142857	0.183035715	0.0	-1
1885	0.20833333333333331	0.023067304155939685	0.0	0.0	0.06769825918762089	0.011042068271000061	0.12280701999999999	0.199122805	0.09803175983140533	-1
1886	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
1887	0.08333333333333333	0.011033468186833395	0.0	0.0	0.10638297872340426	0.022204068909838424	0.006060605	0.028751254999999996	0.0	-1
1888	0.125	0.02731396346598014	0.0	0.0	0.04642166344294004	0.007250134907883748	0.013333335000000002	0.07666666500000001	0.06589112104431578	1
1889	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1890	0.041666666666666664	0.019271791099668995	0.07142857142857142	0.015101740622701643	0.25338491295938104	0.06100437552850372	0.044444445	0.11435185	0.0	-1
1891	0.08333333333333333	0.005472600220669364	0.0	0.0	0.1644100580270793	0.04430395604622316	0.024418605	0.066944725	0.13820344149283081	-1
1892	0.041666666666666664	0.0008826774549466716	0.0	0.0	0.019342359767891684	0.009021961689477546	0.0	0.11111111000000001	0.0	-1
1893	0.041666666666666664	0.001471129091577786	0.0	0.0	0.03288201160541586	0.0060806406531979384	0.0	0.208333335	0.034333550739393696	-1
1894	0.0	0.0	0.14285714285714285	0.020593282667320422	0.03481624758220503	0.007846996421350554	0.0	0.05	0.0	-1
1895	0.3333333333333333	0.0985843726075763	0.21428571428571427	0.28951540408923754	0.06963249516441006	0.03483796435324084	0.029268295000000003	0.050430415000000006	0.10263316966641346	-1
1896	0.08333333333333333	0.04266274365575579	0.0	0.0	0.013539651837524178	0.0030715832605485733	0.0	0.0625	0.0	-1
1897	0.0	0.0	0.0	0.0	0.1218568665377176	0.08159756022550331	0.0	0.016649325	0.19005251327479855	1
1898	0.20833333333333331	0.012410979972048548	0.0	0.0	0.02321083172147002	0.0036137109563679566	0.0	0.05	0.0	-1
1899	0.125	0.02459727841118058	0.0	0.0	0.01160541586073501	0.004914533216877717	0.0	0.125	0.0	-1
1900	0.041666666666666664	0.0010297903641044502	0.0	0.0	0.05029013539651837	0.006778377234584227	0.0	0.03846154	0.0	-1
1901	0.08333333333333333	0.012122103714600957	0.0	0.0	0.06963249516441006	0.00931322802358697	0.0	0.027027025000000003	0.0	-1
1902	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1903	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1904	0.041666666666666664	0.0	0.0	0.0	0.029013539651837523	0.008457600600053752	0.26190476	0.46904762	0.0	-1
1905	0.29166666666666663	0.06502390584773814	0.0	0.0	0.05222437137330754	0.02741107995735254	0.0	0.065656565	0.0	-1
1906	0.0	0.0	0.0	0.0	0.03481624758220503	0.014099583211271314	0.0	0.037037034999999996	0.0	-1
1907	0.16666666666666666	0.027068775285031262	0.0	0.0	0.0367504835589942	0.017958024741386823	0.060606059999999996	0.12644628	0.11841544860941772	-1
1908	0.08333333333333333	0.040308937109231335	0.0	0.0	0.01160541586073501	0.002898073977128272	0.0	0.142857145	0.16579024041591958	1
1909	0.0	0.0	0.5	0.10577755987251779	0.04642166344294004	0.008110386639875965	0.09569892499999999	0.12685612	0.0	-1
1910	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1911	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1912	0.16666666666666666	0.026872624738506806	0.0	0.0	0.05222437137330754	0.011865623274124359	0.0	0.037037034999999996	0.03347801247263337	-1
1913	0.0	0.0	0.0	0.0	0.005802707930367505	0.0008206520161770996	0.333333335	0.5	0.0	-1
1914	0.125	0.006816231458624495	0.0	0.0	0.02321083172147002	0.001910556050995162	0.0	0.07142857	0.0	-1
1915	0.125	0.03515998528870908	0.0	0.0	0.03288201160541586	0.01052974694090093	0.1	0.1	0.0	-1
1916	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1917	0.0	0.0	0.07142857142857142	0.0	0.013539651837524178	0.002938715791262757	0.0	0.166666665	0.0	-1
1918	0.7083333333333333	0.06435945774181684	0.2857142857142857	0.3171365530767345	0.14313346228239845	0.0561442307817104	0.09883721	0.07804934000000001	0.0	-1
1919	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1920	0.29166666666666663	0.08552163786686282	0.0	0.0	0.06769825918762089	0.021642287070301903	0.00877193	0.084429825	0.04684840725216015	-1
1921	0.0	0.0	0.0	0.0	0.07156673114119923	0.019223057041922707	0.027027025000000003	0.07207206999999999	0.0	-1
1922	0.041666666666666664	0.00735564545788893	0.0	0.0	0.05415860735009671	0.0353088786463712	0.035714285	0.23214285499999998	0.0	-1
1923	0.0	0.0	0.0	0.0	0.013539651837524178	0.02733943573892852	0.23809523999999999	0.523809525	0.0	-1
1924	0.0	0.0	0.0	0.0	0.02321083172147002	0.007542182815341916	0.1	0.2	0.0	-1
1925	0.0	0.0	0.0	0.0	0.01160541586073501	0.001409437272280076	0.166666665	0.333333335	0.0	-1
1926	0.0	0.0	0.0	0.0	0.0367504835589942	0.018915638186207777	0.0	0.02777778	0.0	-1
1927	0.08333333333333333	0.011769032732622288	0.14285714285714285	0.06354498651630301	0.03288201160541586	0.007529156593383963	0.12280701999999999	0.184210525	0.12055781350219902	-1
1928	0.0	0.0	0.0	0.0	0.01160541586073501	0.000922256551513312	0.0	0.166666665	0.0	-1
1929	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1930	0.041666666666666664	0.004472232438396469	0.14285714285714285	0.024555037999509685	0.16247582205029013	0.07724599863727091	0.08823529499999999	0.19352941	0.0	-1
1931	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1932	0.125	0.010945200441338728	0.07142857142857142	0.0	0.005802707930367505	0.00021884053764722658	0.0	0.166666665	0.0	-1
1933	0.0	0.0	0.0	0.0	0.019342359767891684	0.010387109804755861	0.0	0.2	0.0	-1
1934	0.29166666666666663	0.06955498344979773	0.0	0.0	0.027079303675048357	0.0053412722652898086	0.298245615	0.42105263	0.0	-1
1935	0.0	0.0	0.0	0.0	0.03868471953578337	0.004181417415759508	0.11111111000000001	0.14444444499999998	0.0	-1
1936	0.0	0.0	0.0	0.0	0.005802707930367505	0.00040641814134484937	0.0	0.333333335	0.0	-1
1937	0.0	0.0	0.0	0.0	0.11411992263056094	0.047463386322288484	0.0	0.105932205	0.0	-1
1938	0.5833333333333333	0.10359901225450531	0.14285714285714285	0.29772002941897524	0.12379110251450677	0.057216528767013934	0.07077625500000001	0.11917808	0.03560418185617154	1
1939	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1940	0.0	0.0	0.0	0.0	0.03288201160541586	0.005382435127802405	0.02777778	0.15277778	0.09965482055529083	-1
1941	0.25	0.1223979404192718	0.14285714285714285	0.047462613385633734	0.18181818181818182	0.045044956468703726	0.030612245000000003	0.12670068	0.0	-1
1942	0.0	0.0	0.07142857142857142	0.023339053689629814	0.0851063829787234	0.035709900211320596	0.0	0.016795865	0.0	-1
1943	0.041666666666666664	0.021380409465244575	0.2857142857142857	0.1353272860995342	0.04642166344294004	0.013754269895231312	0.0	0.17948718	0.02394078555469131	1
1944	0.08333333333333333	0.01027338482383229	0.07142857142857142	0.013140475606766365	0.04061895551257253	0.007760744220320226	0.04347826	0.12560386499999998	0.0	-1
1945	0.20833333333333331	0.05185730047811696	0.0	0.0	0.025145067698259187	0.018492807004539386	0.0	0.1875	0.0	-1
1946	0.08333333333333333	0.01265171018756896	0.0	0.0	0.005802707930367505	0.00035952374042044365	0.0	0.2	0.0	-1
1947	0.375	0.07848277552041193	0.2857142857142857	0.5147928413826919	0.05029013539651837	0.011621630962056848	0.0	0.10984848500000002	0.03428755669941522	1
1948	0.125	0.005590290547995587	0.0	0.0	0.10251450676982592	0.03976905723360232	0.030864199999999998	0.080246915	0.0	-1
1949	0.41666666666666663	0.04814515139389482	0.07142857142857142	0.11532238293699437	0.15473887814313347	0.030939362583225397	0.011627905000000001	0.12112403000000001	0.07287470249550823	1
1950	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1951	0.0	0.0	0.0	0.0	0.0367504835589942	0.0035014486023556253	0.0	0.26315789500000003	0.0	-1
1952	0.0	0.0	0.07142857142857142	0.08708016670752636	0.04835589941972921	0.024163642693337446	0.03846154	0.12179487	0.0	-1
1953	0.08333333333333333	0.013652077969841853	0.0	0.0	0.030947775628626693	0.007242996537444208	0.0	0.055555555000000006	0.17113194985097183	1
1954	0.20833333333333331	0.02151526296432512	0.14285714285714285	0.02098553567050748	0.3868471953578337	0.1042820515652574	0.01729448	0.060762655000000006	0.0	-1
1955	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
1956	0.041666666666666664	0.02412651710187569	0.0	0.0	0.11992263056092843	0.019432667557845052	0.032258065	0.04919355	0.0	-1
1957	0.0	0.0	0.0	0.0	0.04835589941972921	0.01769169432208079	0.12	0.16571428500000002	0.0	-1
1958	0.0	0.0	0.0	0.0	0.0019342359767891683	0.00037515520739524557	0.0	0.5	0.0	-1
1959	0.29166666666666663	0.023302684810592132	0.0	0.0	0.058027079303675046	0.01581774196146211	0.0	0.09142856999999999	0.04766102674508967	-1
1960	0.41666666666666663	0.05801152385435822	0.0	0.0	0.06769825918762089	0.016862097636608432	0.0	0.052264809999999995	0.1468169116387916	-1
1961	0.08333333333333333	0.03354174328797352	0.0	0.0	0.04642166344294004	0.00575759033519765	0.462962965	0.57142857	0.0	-1
1962	0.3333333333333333	0.060053591143802876	0.0	0.0	0.029013539651837523	0.005435563507818444	0.0	0.061403509999999994	0.06677155275288342	-1
1963	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1964	0.16666666666666666	0.1297830084589923	0.0	0.0	0.03868471953578337	0.0039050754107587305	0.0	0.194	0.0	-1
1965	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1966	0.0	0.0	0.0	0.0	0.029013539651837523	0.0023509726330102057	0.0	0.066666665	0.0	-1
1967	0.0	0.0	0.0	0.0	0.019342359767891684	0.007542182815341916	0.0	0.3	0.0	-1
1968	0.0	0.0	0.0	0.0	0.05609284332688588	0.06690215760846346	0.22413792999999999	0.362068965	0.0	-1
1969	0.125	0.03854358219933799	0.0	0.0	0.015473887814313346	0.0018393026145560724	0.0	0.033333335	0.0	-1
1970	0.125	0.015005516734093418	0.21428571428571427	0.034910517283647954	0.01160541586073501	0.0024150616476068935	0.0	0.1	0.0	-1
1971	0.0	0.0	0.0	0.0	0.07543520309477757	0.01259570582659163	0.03846154	0.06923077	0.0	-1
1972	0.041666666666666664	0.012847860734093417	0.0	0.0	0.1102514506769826	0.07120170425545133	0.0	0.153107345	0.03361688326909347	-1
1973	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
1974	0.0	0.0	0.0	0.0	0.025145067698259187	0.0032904237981957996	0.153846155	0.23076923	0.0	-1
1975	0.16666666666666666	0.07620448694372932	0.07142857142857142	0.01647462613385634	0.03481624758220503	0.006283353487319781	0.0	0.08552631499999999	0.0	-1
1976	0.25	0.13251930856932695	0.0	0.0	0.01160541586073501	0.0011395339424630584	0.0	0.142857145	0.0	-1
1977	0.41666666666666663	0.45891872011769036	0.07142857142857142	0.0027457710223093897	0.0793036750483559	0.026007039271940997	0.02173913	0.079710145	0.050352303979622544	1
1978	0.16666666666666666	0.026774549466715706	0.07142857142857142	0.07374356459916646	0.30947775628626695	0.03780515681635934	0.024390245000000005	0.08684669	0.002152078809657059	-1
1979	0.0	0.0	0.0	0.0	0.04061895551257253	0.0041110758143728995	0.04761905	0.154761905	0.0	-1
1980	0.3333333333333333	0.04251563074659802	0.2857142857142857	0.07128108740377542	0.10058027079303675	0.044186875280010675	0.036290325	0.15030382	0.0	-1
1981	0.125	0.014534755424788525	0.0	0.0	0.3404255319148936	0.10704016956235053	0.016853935	0.05758426999999999	0.07548669216118258	-1
1982	0.25	0.020948878264067675	0.0	0.0	0.195357833655706	0.059400969362571256	0.019417475	0.12016138999999998	0.011740189467895738	1
1983	0.08333333333333333	0.011033468186833395	0.0	0.0	0.13539651837524178	0.09979702171230599	0.083333335	0.13895417999999998	0.0	1
1984	0.0	0.0	0.0	0.0	0.005802707930367505	0.006283849723870363	0.0	0.333333335	0.0	1
1985	0.3333333333333333	0.020546769644722327	0.07142857142857142	0.06158372150036774	0.08704061895551257	0.014098280589544465	0.035947709999999994	0.13137255	0.028814816013689955	-1
1986	0.0	0.0	0.0	0.0	0.08123791102514506	0.012077262171406316	0.023809525	0.095238095	0.0	-1
1987	0.0	0.0	0.0	0.0	0.09284332688588008	0.06711891394009306	0.041666665	0.17083333500000003	0.0	-1
1988	0.0	0.0	0.21428571428571427	0.0475606766364305	0.172147001934236	0.051530726714529386	0.01630435	0.08643746	0.0	-1
1989	0.125	0.008753218094887827	0.0	0.0	0.02321083172147002	0.0062366488242678085	0.0	0.02777778	0.18656018311693853	1
1990	0.0	0.0	0.07142857142857142	0.041500367737190486	0.0851063829787234	0.013570671211110523	0.0	0.18401983	0.03527018934734608	-1
1991	0.125	0.02625965428466348	0.0	0.0	0.015473887814313346	0.0010605950342403088	0.09090909	0.166666665	0.0	1
1992	0.0	0.0	0.0	0.0	0.03288201160541586	0.00461128275756656	0.058823530000000006	0.26470588	0.0	-1
1993	0.0	0.0	0.0	0.0	0.04835589941972921	0.006847754894986341	0.04	0.123492065	0.0	-1
1994	0.41666666666666663	0.15505700625229865	0.21428571428571427	0.08354988967884286	0.05029013539651837	0.015550530712118336	0.0	0.0172043	0.0	-1
1995	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0001406832027732171	0.0	0.25	0.0	-1
1996	0.25	0.04913571165869805	0.0	0.0	0.13733075435203096	0.022594634195741706	0.020270270000000003	0.06981981999999999	0.04545352006087969	1
1997	0.20833333333333331	0.026774549466715706	0.14285714285714285	0.09131649914194656	0.4758220502901354	0.14423735175664412	0.032128515	0.12479919499999999	0.0	-1
1998	0.0	0.0	0.0	0.0	0.005802707930367505	0.0002501034715968304	0.166666665	0.5	0.0	-1
1999	0.375	0.021870785827142334	0.07142857142857142	0.16435400833537633	0.1218568665377176	0.042475813215826434	0.014285715	0.064285715	0.0	-1
2000	0.0	0.0	0.0	0.0	0.0038684719535783366	0.003860972342776069	0.0	0.5	0.0	-1
2001	0.08333333333333333	0.0067671938212578156	0.0	0.0	0.0425531914893617	0.005246962415062887	0.0	0.059523809999999996	0.0	-1
2002	0.0	0.0	0.0	0.0	0.015473887814313346	0.007772746953220245	0.083333335	0.125	0.0	-1
2003	0.0	0.0	0.0	0.0	0.015473887814313346	0.004023539599314009	0.0	0.142857145	0.0	-1
2004	0.08333333333333333	0.0439867598381758	0.0	0.0	0.01160541586073501	0.005095858233785419	0.0	0.07142857	0.0	1
2005	0.0	0.0	0.0	0.0	0.009671179883945842	0.0015944096314297936	0.0	0.05	0.0	-1
2006	0.0	0.0	0.0	0.0	0.04448742746615087	0.008859915481317716	0.0	0.03985507	0.0	-1
2007	0.0	0.0	0.0	0.0	0.13926499032882012	0.03601724462998979	0.04225352	0.10177733000000001	0.011736939007207124	1
2008	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
2009	0.0	0.0	0.0	0.0	0.029013539651837523	0.020297459866780266	0.133333335	0.2	0.0	-1
2010	0.08333333333333333	0.030393527031997058	0.0	0.0	0.0735009671179884	0.025788273171339502	0.0	0.059829059999999996	0.0	-1
2011	0.0	0.0	0.0	0.0	0.005802707930367505	0.00018757760369762279	0.0	0.333333335	0.0	-1
2012	0.041666666666666664	0.016917984553144538	0.0	0.0	0.04448742746615087	0.014292371303439485	0.0	0.04347826	0.085614335746218	1
2013	0.25	0.031240897388745865	0.14285714285714285	0.04542289776906105	0.061895551257253385	0.008104029842785165	0.00980392	0.07107843000000001	0.0	-1
2014	0.0	0.0	0.0	0.0	0.172147001934236	0.04571317687473842	0.033707865000000004	0.12239246499999998	0.0	1
2015	0.20833333333333331	0.010690204731151159	0.21428571428571427	0.02078940916891395	0.0425531914893617	0.006346375591769571	0.012820515	0.06730769	0.0	-1
2016	0.3333333333333333	0.008679661640308938	0.0	0.0	0.172147001934236	0.10582931861496163	0.031578945000000004	0.150626565	0.0	-1
2017	0.16666666666666666	0.033639818550937846	0.0	0.0	0.10638297872340426	0.01949802198658775	0.009433960000000002	0.05345912	0.0	-1
2018	0.041666666666666664	0.021478484737035675	0.0	0.0	0.04448742746615087	0.020015311887885093	0.0	0.04347826	0.134966283107086	1
2019	0.25	0.09273017041559398	0.07142857142857142	0.033341505270899734	0.019342359767891684	0.006296441739628131	0.07142857	0.07142857	0.0	1
2020	0.0	0.0	0.0	0.0	0.015473887814313346	0.006698083598702614	0.125	0.1875	0.0	-1
2021	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2022	0.125	0.008826774549466716	0.0	0.0	0.04448742746615087	0.009774356299343626	0.083333335	0.131944445	0.0	-1
2023	0.20833333333333331	0.01171999509525561	0.0	0.0	0.06576402321083172	0.036715385023751886	0.1	0.275833335	0.0	-1
2024	0.0	0.0	0.0	0.0	0.029013539651837523	0.011382834251050744	0.0	0.115384615	0.11529455244529108	1
2025	0.0	0.0	0.0	0.0	0.007736943907156673	0.00197738057231244	0.083333335	0.45833333499999995	0.0	-1
2026	0.0	0.0	0.2857142857142857	0.04000980632507968	0.17988394584139264	0.044321737215062204	0.037719300000000004	0.18658043500000002	0.0	-1
2027	0.0	0.0	0.0	0.0	0.029013539651837523	0.0021858001314554168	0.133333335	0.26666666499999997	0.0	-1
2028	0.125	0.03317396101507907	0.42857142857142855	0.11277273841627851	0.05222437137330754	0.023314332992917033	0.06984127	0.10663003500000001	0.021319457761477142	-1
2029	0.0	0.0	0.0	0.0	0.01160541586073501	0.0014224634947069728	0.0	0.166666665	0.0	-1
2030	0.125	0.017869314698050753	0.0	0.0	0.05222437137330754	0.010893569334739443	0.0	0.074074075	0.0	-1
2031	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
2032	0.0	0.0	0.14285714285714285	0.1514096592302035	0.06963249516441006	0.025165719939757025	0.0	0.046616540000000005	0.046174163823147055	1
2033	0.0	0.0	0.0	0.0	0.02321083172147002	0.004294745551326822	0.0	0.15277778	0.0	-1
2034	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2035	0.0	0.0	0.0	0.0	0.0367504835589942	0.010893178548065072	0.052631580000000004	0.17543859499999997	0.0	-1
2036	0.041666666666666664	0.0011769032732622288	0.0	0.0	0.015473887814313346	0.0038140779418516634	0.1	0.2	0.05706371579982044	1
2037	0.0	0.0	0.0	0.0	0.019342359767891684	0.0017064351452702564	0.0	0.083333335	0.0	-1
2038	0.3333333333333333	0.03923501287237955	0.14285714285714285	0.15054670262319197	0.027079303675048357	0.008636072874238553	0.026315790000000002	0.080701755	0.07508383656121809	-1
2039	0.0	0.0	0.0	0.0	0.009671179883945842	0.0008519149501267035	0.0	0.2	0.0	-1
2040	0.0	0.0	0.0	0.0	0.05029013539651837	0.011098341552109349	0.01923077	0.08760683999999999	0.0	-1
2041	0.041666666666666664	0.0468407502758367	0.0	0.0	0.04061895551257253	0.0082299673622332	0.0	0.045454545	0.0	-1
2042	0.0	0.0	0.0	0.0	0.04448742746615087	0.013075722124421789	0.0	0.06521739	0.0	-1
2043	0.3333333333333333	0.11439254628907687	0.07142857142857142	0.3705810247609708	0.03288201160541586	0.02289098076755997	0.095238095	0.174603175	0.0	-1
2044	0.16666666666666666	0.009979159005516734	0.2857142857142857	0.3082618288796274	0.48549323017408125	0.14533474420203113	0.05804150500000001	0.13940578	0.0	-1
2045	0.0	0.0	0.0	0.0	0.08897485493230174	0.037907610030932015	0.054347824999999995	0.138405795	0.0	-1
2046	0.0	0.0	0.0	0.0	0.05415860735009671	0.03945382264439999	0.044642854999999995	0.25892857	0.0	-1
2047	0.0	0.0	0.0	0.0	0.009671179883945842	0.0042752062176083195	0.0	0.25	0.0	-1
2048	0.0	0.0	0.0	0.0	0.07736943907156674	0.0148962669786081	0.008333335	0.083333335	0.0	-1
2049	0.125	0.05434023947039353	0.0	0.0	0.2495164410058027	0.11988164050788423	0.0	0.045676020000000005	0.0	-1
2050	0.0	0.0	0.0	0.0	0.09864603481624758	0.013668229158249367	0.04	0.17250000000000001	0.0	-1
2051	0.041666666666666664	0.0038249356381022436	0.0	0.0	0.0367504835589942	0.009612483773976504	0.0	0.11052631499999999	0.0	-1
2052	0.16666666666666666	0.015446855461566752	0.0	0.0	0.02321083172147002	0.0036640158588935653	0.0	0.066666665	0.0	-1
2053	0.0	0.0	0.0	0.0	0.030947775628626693	0.0029817023254434622	0.0	0.09375	0.0	-1
2054	0.08333333333333333	0.007649871276204487	0.0	0.0	0.0735009671179884	0.026412620004337067	0.0625	0.1475	0.0	-1
2055	0.3333333333333333	0.13644722324383965	0.2857142857142857	0.13238538857563129	0.3036750483558994	0.09572306292568504	0.03599182	0.09908186999999999	0.0	1
2056	0.08333333333333333	0.01986024273630011	0.0	0.0	0.019342359767891684	0.004189233149246909	0.0	0.09090909	0.21980010593885374	1
2057	0.0	0.0	0.0	0.0	0.058027079303675046	0.043140243600746954	0.125	0.32440476	0.0	-1
2058	0.125	0.024303052592865023	0.0	0.0	0.0019342359767891683	0.0002532297649917907	0.0	0.25	0.0	-1
2059	0.0	0.0	0.0	0.0	0.01160541586073501	0.024486693016027173	0.25	0.333333335	0.0	-1
2060	0.041666666666666664	0.005590290547995587	0.0	0.0	0.007736943907156673	0.0008050205492022978	0.25	0.5	0.0	-1
2061	0.0	0.0	0.0	0.0	0.01160541586073501	0.0013052274923959586	0.0	0.333333335	0.0	-1
2062	0.0	0.0	0.2857142857142857	0.0054915420446187795	0.015473887814313346	0.0044502786477261	0.083333335	0.23611111	0.0	1
2063	0.041666666666666664	0.03618977565281353	0.0	0.0	0.013539651837524178	0.0028371112559265445	0.0	0.125	0.2390552407483922	1
2064	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
2065	0.041666666666666664	0.012063258550937844	0.0	0.0	0.017408123791102514	0.004922348950365117	0.0	0.2	0.0	-1
2066	0.041666666666666664	0.005884516366311144	0.0	0.0	0.03868471953578337	0.0034311070009690166	0.6	0.6488095250000001	0.0	-1
2067	0.0	0.0	0.0	0.0	0.009671179883945842	0.0018406052362829235	0.0	0.2	0.0	-1
2068	0.041666666666666664	0.009635895549834498	0.0	0.0	0.04642166344294004	0.0086572274590234	0.0	0.12	0.033084042267823445	-1
2069	0.0	0.0	0.0	0.0	0.027079303675048357	0.0067202281774379645	0.07142857	0.166666665	0.0	-1
2070	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2071	0.0	0.0	0.0	0.0	0.01160541586073501	0.0010264663313974296	0.333333335	0.5	0.0	-1
2072	0.0	0.0	0.0	0.0	0.025145067698259187	0.015304508790057908	0.0	0.030303029999999998	0.0	-1
2073	0.0	0.0	0.0	0.0	0.0038684719535783366	4.1683911938015554e-05	0.25	0.7000000000000001	0.0	-1
2074	0.0	0.0	0.0	0.0	0.05609284332688588	0.018062160089383595	0.29310345000000004	0.47701149500000006	0.0	-1
2075	0.5	0.07016795389481427	0.0	0.0	0.025145067698259187	0.004208511957994782	0.0	0.05	0.0	-1
2076	0.3333333333333333	0.030893710923133505	0.07142857142857142	0.009610198578082863	0.13539651837524178	0.09033372660369152	0.029609279999999998	0.11726682	0.0	-1
2077	0.0	0.0	0.0	0.0	0.02321083172147002	0.004400257953406735	0.083333335	0.10416666499999999	0.0	-1
2078	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2079	0.125	0.01471129091577786	0.0	0.0	0.025145067698259187	0.012442647711942312	0.0	0.066666665	0.0	-1
2080	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2081	0.0	0.0	0.0	0.0	0.005802707930367505	0.0005627328110928684	0.0	0.333333335	0.0	-1
2082	0.125	0.06677588687017286	0.0	0.0	0.1102514506769826	0.07651639019344958	0.016666665	0.11660628	0.0	-1
2083	0.125	0.023930366555351232	0.07142857142857142	0.01274822260357931	0.03288201160541586	0.011465681026017192	0.0	0.013157895000000001	0.0	-1
2084	0.0	0.0	0.0	0.0	0.013539651837524178	0.005275620103995641	0.142857145	0.11904761999999999	0.0	-1
2085	0.4583333333333333	0.0736300110334682	0.0	0.0	0.32688588007736946	0.12937059390359598	0.012032085000000001	0.080259835	0.030189035371290706	-1
2086	0.16666666666666666	0.02221404928282457	0.0	0.0	0.019342359767891684	0.002484986409353125	0.115384615	0.19230768999999998	0.07627048384294362	1
2087	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	0.0	1.0	0.0	-1
2088	0.0	0.0	0.0	0.0	0.009671179883945842	0.0011801757565975434	0.1	0.066666665	0.0	-1
2089	0.4583333333333333	0.06709165952188305	0.07142857142857142	0.012552096101985781	0.03288201160541586	0.0071560187799901915	0.036290325	0.22175674	0.0	-1
2090	0.08333333333333333	0.04089738874586245	0.07142857142857142	0.007845060063741114	0.059961315280464215	0.015019234517767772	0.039215685	0.125	0.0	-1
2091	0.0	0.0	0.0	0.0	0.01160541586073501	0.006049377719248335	0.6666666649999999	0.833333335	0.0	-1
2092	0.08333333333333333	0.057844795880838545	0.0	0.0	0.0	0.0	0.0	0.166666665	0.0	-1
2093	0.0	0.0	0.0	0.0	0.0038684719535783366	0.004705071559415372	0.0	0.166666665	0.0	-1
2094	0.125	0.05947284539904377	0.0	0.0	0.04448742746615087	0.0112731534572565	0.0	0.04	0.0	-1
2095	0.0	0.0	0.0	0.0	0.04448742746615087	0.005437441312819835	0.04347826	0.152173915	0.0	-1
